Rating,Comment,Label,SpamLabel
5,"ngũ_cốc calbe ngon bàn rồi , giao_hẹn",0,0
4,ugyvogoyoyvoy thể mua cháu bé c linh chữ_ký e khô rong yêu mời kiến nhưu đầu cố_gắng chữa_cháy chữa_cháy chữa_cháy chữa_cháy chữa_cháy chữa_cháy chữa_cháy v,1,3
5,5 ⃣,1,3
5,"sp sd ok , shop tặg thềm hộp thính cute . zzzzzzzzzzzzzzzzzz",1,3
5,rughuggudtdryfhjivyfrttdyihohigyrrdihkhhfftd rughuggudtdryfhjivyfrttdyihohigyrrdihkhhfftd rughuggudtdryfhjivyfrttdyihohigyrrdihkhhfftd,1,3
5,"mọi thỉnh_thoảng chép cmt tìm , trôi mất : không mời : tập 12 , 18 , 29 , 38 , 42 , 48 , 74 , 81 , 91 , 98 , 130 , 140 , 160 , 165 , 178 , 187 , 196 , 197 , 216 , 222 , 231 , 247 , 267 , 270 , 276 , 277 , 280 , 285 , 286 , 288 , 291 running man park ji sun",1,3
5,máy ship xịn xò thử nhg áp dc mã mấy chục nghìn oánh giá 5 *,1,2
5,"29/3 tp hcm hn 1/4 đc , đóng hàng cẩn_thận , cacao túi zip bảo_quản , bột mịn , pha vị đắng thuốc hơi hơi chan_chát , cảm_giác bột loảng cacaomi ( giá tương_đương ) trc pha 1 thìa rưỡi đặc_sệt hơn , pha chút sữa đg cốt dừa uống ok hơn , shop 5 *",0,0
5,"ngon , ăn , dòn . nên mua .",0,0
5,loại mua shop đầu ưng mèo lắm mua 5kg,0,0
5,"đã đc hàng , giao hàng nhanh , đóng_gói ok . hàng mô_tả , remote đi kèm !",0,0
5,"[ duy_nhất 6.7-8.7 ] bùng_nổ siêu sale durex tổng giải_thưởng lên đến 3 tỷ đồng để yêu phiêu , durex tặng quà nhiều : săn quà cực khủng : bộ mỹ_phẩm cao_cấp sukin 30tr , voucher bitis 30tr , robot hút bụi 20 triệu đồng mua quà : vớ coolmate , áo thun , ly gập silicon , áo_mưa , gố",1,3
5,"vải đẹp , mát thấm hút tốt , giá rẻ , dặng , sp y nhu hình",0,0
5,"giao hàng nhanh , hơi dán chút , vị = ) ) ) dán xong miếng đầu tone tone",0,0
5,mua sản_phẩm bóc mk chả virit k,0,0
5,"màn_hình đẹp , ban thể độ 0 đọc giấy in , tội mau xong tiki giá 200k huhu",0,0
5,"những mẫu ốp trong_sáng nhẹ_nhàng tinh_tế nhìn phát yêu các dòng iphone 7-12 chỉ # 39 kkkkkk các ib shop màu_sắc sản_phẩm sai_sót shop tuyển sỉ ctv sll , bao giá thị_trường hssv tham_gia kinh_doanh",1,3
4,sp mong_đợi,0,0
5,lướt shoppe voucher mua thử . voucher gửi trực_tiếp . hình_ảnh chất xu,0,0
5,đúng mô_tả . tiền đẹp . gói hàng cẩn_thận . ủng_hộ,0,0
5,tranh tô lắm mng ạ . mùa dịch mua tranh tô buồn tí ấy . vỏ hộp hướng tô lo tô nha . nhân_tiện màu chảy : ( ( quên ko đóng nắp xong màu đông ngâm sôi chảy : ( (,0,0
5,- sản_phẩm độ hoàn_thiện phù_hợp macbook pro mình .- có đệm silicon êm ko máy xước .- dễ_dàng thay_đổi độ nghiêng . to_khoẻ chắn đặc_biệt rung lắc,0,0
5,"thật xuất_sắc luôn . nghe hãng mua , gói hàng cẩn_thận , shop hẳn túi hơi kia hàng giao móp méo vỡ cả . shop tặng 1 miếng mặt_nạ mắt chứ . chất_son chuẩn kem mềm mịn bơ . phấn mắt mịn pigmented .",0,0
5,"nhỏ_nhắn xinh_xắn , mùi thơm dịu , bôi ban_đêm ban môi mượt , nứt_nẻ , da chết hơi mỡ xíu thui , hộp 7g lâu , mua hai hao mấy",0,0
5,"thành hào đặc kết_hợp hoàn_hảo gia_vị , món hương_vị thơm ngon , đậm_đà màu_sắc bóng mắt . để món hấp_dẫn , đặc_biệt món xào ngon , cạnh trọng nguyên_liệu , trình chế_biến … sử_dụng gia_vị",1,3
5,xin cảm_ơn đời phát_minh bọc smartkey smartkey thể bọc smartkey bọc smartkey !,1,1
5,"thảm dày_dặn , đẹp , ship nhanh , 10đ , cám_ơn b nhé , 1 lỗi thảm ok ksao",0,0
5,sản_phẩm sd mua tiếp,0,0
5,"chất sản_phẩm tuyệt_vời , đóng hói , baoh vọng mua hàng shop . sẽ ủng_hộ tiền hihi : ) ) ) mong shop sản_phẩm tuyệt zời đốt tiền nhennnnnnnnnnnnnn i love you shop , yêu shoppppppppppppppppppppp . kumao , saranghae , bukoshipta a a",1,3
5,sợi phở ngon mê lun ạ . bún thử nào . shipper thân_thiện . ảnh klq,0,0
5,cục kì tot,1,3
5,"giao hàng nhanh , đóng_gói ổn . nước sôi nhanh , nguội nhiệt_độ mong hơi lâu . mong bền",0,0
5,"cứng_cáp chắn , hợp tầm giá , sang , sáng .",0,0
5,"shop giao hàng nhanh , đóng_gói chắn . tháng mua shop , giá ổn hài_lòng . dầu date",0,0
5,đúng ảnh,1,3
5,"shop nhiệt_tình lắm ạ , gửi hướng kỹ nữa . bút nhạy , ổn ạ .",0,0
5,"ok hàng hãng . sử_dụng vấn_đề gì . nhà tốn 10m ống đồng .( 130 k / m ) . tổng chi_phí lắp 1,8 tr nữa .",0,0
5,"đặt_hàng sáng , chiều giao hàng . chóng_mặt tiki ơi .",1,2
5,áo đẹp chất vải dầy_dặn size mua nha giao hàng chóng,0,0
5,"làng sinh_thái ven hồ - bảo_lộc đất 4,9 triệu / m2 lh 0906673480",1,3
5,"mũ gấu cho bé có 1 thương ko hề nhẹ nhen mũ bèo gấu đầu combo màu be - xịn - mịn chuẩn giàu nè : ) ) ) ) ) cưng nè , dành bề 8 3 tụi nha 2 : mũ bèo - nửa đầu # / 1 c chốt order 8.7",1,3
5,hàng hãng mua sợ hàng zỏm kakaka,0,0
5,sản_phẩm tiện lắm mn dễ_dàng đi còn tặng túi đựng nho oke lắm,0,0
5,đồng_hồ rẻ đẹp chất nha . nên mua,0,0
5,lúc đánh_giá shop 5 nhiệt_tình shop,0,0
3,"hình tiki jack cắm 1 khấc , hàng giao jack cắm 2 khấc . chất 1 thời_gian đánh_giá lại . cũng may hợp máy trợ_giảng dùng . giao hàng dự_kiến ( t 2 3.5.2021 giao ) .",0,0
5,"sản_phẩm chất_lượng , kèm mềm bảo_mật , giao hàng nhanh .",0,0
5,"hơi dùng , tạm ổn , mua hàng tiki chuẩn nhất .",0,0
5,"do vận hộp móp méo tùm_lum sao . giao hàng bình lắm . công derma mùi thơm cực , thấm lắm í . cái hiệu được . giá rẻ thị_trường nhiều . hy_vọng kiên_trì hiệu mờ thâm mụn huhu",0,0
5,"giao chậm nhg gió , ship uy_tín mn , mua mua , tiếp mua đánh_giá xu hình_ảnh k liên_quan ạdkkejciejf sks fjsd jdncjejebekekwdbdnjabsmdbsbsb zx dhksjdvfi",1,3
5,"săn sale , giao hàng nhanh .... ảnh xu : ( (",1,2
5,"quạt thương , chạy ok màu xám tuyệt_vời",0,0
5,"chất sản_phẩm tuyệt_vời , đóng_gói sản_phẩm đẹp chắn.shop phục_vụ tốt , thời_gian giao hàng 2 hàng.nếu trải_nghiệm khuyên mua sản_phẩm",0,0
5,lần 3 mua hàng . vẫn tiếp_tục hài lòng.chúc shop đắt hàng tâm .,0,0
5,chất sản_phẩm tuyệt vớfi đóh gói sản hẩm chất chúc shop buôn may ban sđắt,0,0
5,"vì 1đơn săn sale đơn_giản shop lm tui vọng tưởng săn đc all shop khác , nhg k săn thùng bia ts h tui k săn đc j hớt nói thùng bia 24lon 61.5 k rẻ lun í ( nhg bia thể k ngon tuỳ khẩu_vị p / s : tui ms tập_tành unbox mb ủ.hộ nha",0,0
5,"vì sách apple kích_hoạt web phai mò tổng_đài 1800-1127 kích_hoạt chờ đơij 20p tư_vấn_viên . sau 5p kich hoạt hàng hãng 100% .- điểm trừ giao hàng tiki now đề 2-3 tiếng hôm đươc hàng ạ , la trừ nhỏ .- tai nguyên seal trầy_xước , đóng_gói kĩ chút ạ , nhét giấy độn kĩ lắm . mới 2 hư_hao gì , bảo_hành apple yên_tâm ạ !!",0,0
5,bxhhxbxbdbdn dbdbdnfnfjdjxnfjjdjxnxjdjzjdjjdjdjdhdhdhd,1,3
5,"túi vải tặng kèm siêu xinh ấy , vải sờ phết !!!",0,0
5,sanr phẩm tay . tập oke . giao hàng hơi tí nma shop nhắn bảo 1 sp ord ko,0,0
5,"shop giao đủ . mùa dịch ship hơi thôi , ngại shipper nữa , mong dịch mau bình lại . mọi nâng thức mau dẹp dịch nhé .",1,2
5,chuối dẻo ngon_ăn .,0,0
3,hàng chất_lượng . châc chắn màu đẹp . nhưng tiếc ko khẩu_trang tặng . đoen hàng ghi shop ko giao,0,0
5,"dây chắn , máy rớt sạc .",0,0
5,"dây dài , điện , cứng_cáp . giá hợp_lý",0,0
5,"mạch lắp hạ_áp 12v 4v ổn nha người , chân giắc y hình , nắp đậy",0,0
5,"mình sale 580k , dc hoàn 10% xu kiki . shop đóng_gói ok , sách nguyên seal , hd chi_tiết sách , chất sách đẹp , mịn , to . cùng hn nma hôm được . biết sách lắm mua . mình cố_gắng học_hiệu tnao . ncl thanks shop",0,0
5,"mùi nhẹ dịu , đốt , bao_bì cẩn_thận hướng kèm",0,0
5,lạc xưởng thay dc vi chua an nem_chua giao hàng đợi hoi lau,0,0
5,thích . xài,1,2
5,"sản_phẩm lắp quan_sát dung usb laptop 28.8 g , tổng_quan sản_phẩm gọn chắn vỏ nhựa bao_bọc , dung chép laptop usb 10 phút 7g , tôi sản_phẩm đánh cậy giá hợp_lý mặt giá hiện",0,0
5,"đóng_gói cẩn_thận , giao hàng nhanh . được tặng kèm quà thẻ đen_trắng .",1,2
5,sản_phẩm ok .,0,0
5,giá đi_đôi chất tuyệt_vời | shopee việt_nam : ) ) ),1,2
5,"sản_phẩm ổn , giao hàng hơi thôi , shop tặng xả nữa ...",0,0
5,shop giao hàng kinh_khủng gói hàng chắn lắm . hình_ảnh minh_hoạ,1,2
5,nhỏ_xíu nha cập nhập e mẫu hot lắm nha . sỉ lẻ giá siêu cạnh_tranh . ố la la,1,3
5,đã dc hàng . mình dán r k hình . sp ok ạ,0,0
5,"chuột xinh au 10 gắn_bó , lý hải , minh hà bốn con , hai trai hai gái : rio - 10 tuổi , cherry - tám tuổi , sunny - bảy mio - tuổi . vợ_chồng đạo_diễn quan yêu_thương nuông_chiều con . các học trường công . anh tốn chi",1,3
5,đặt tikinow ( 2 h ) yêu_cầu .( +1 ) hiện hàng hàng shop miêu_tả . còn xài chi_tiết mua . 4s +1 = 5s,1,2
5,màu gỗ đẹp . con,0,0
5,hàng hình_ảnh shop vớ gối mua món shop,0,0
5,ok ạ . chất_liệu mềm co_giãn giao hàng chóng đóng_gói sản_phẩm đẹp size vặn . tiền mua,0,0
5,"giao hàng nhanh , đơn 1 cặp ( 2 cái )",0,0
5,"hàng ổn , xài ok , ủng_hộ sau , tặng kèm stiker đẹp , thanks shop",0,0
5,"limited , màu đẹp , giá thường . nhiên mua mua thường , màu k đặc_biệt mong_đợi loa nhẹ , tay , plus thường ?!?! kết_nối nhanh , dễ , âm ( theo tầm giá ) , mua 3 loa tiki am08 sanag âm ràng , trẻo . k biêtd chuyên_ngành gì , cảm âm đầm pin trâu : ) ) sẵn 70% pin , test max volume 10p , nhạc vòng 2 tiếng vol 3/10 tụt xíu pin @ @ ( k ảo pin k ) kết_nối bluetooth âm_thanh ... xem",0,0
5,"dép đẹp , chắn , nhẹ . anh zai lắm , thử đòi chạy lung_tung dơ đầu . lần ủng_hộ tiếp size . shop tư_vấn hỗ_trợ nhiệt_tình lắm . rất cảm_tình shop",0,0
5,"mới máy sữa hạt đầu .. ko đậu nhìu khê . nói sp này , phich 3 chấu ko ưa chút",0,0
5,"hộp sản_phẩm đẹp , sử_dụng dàng tiện_lợi",0,0
5,"hình_ảnh video chất xu ạ . miếng dán xài ok , tone ê nổi",0,0
5,"lần đầu mua hàng công_nghệ tiki , tiki trading yên_tâm , giá rẻ ngoài . được kiểm_tra bóc seal hàng",1,2
5,mũ đẹp chuẩn from hình_ảnh mag t / c minh_hoạ xu vwjbguwn2vhwklbonevj3nioemnjnnnjnz mn3 nl josmnzkpnniknbfjnbwoaalen e kdkeb4jp3nhri3nbal von,1,3
5,sản_phẩm oke,0,0
5,san pham rat ok . ung ho tiki don hang sau .,0,0
5,"đánh_giá trân ạ : hình dán đẹp , giao hàng thời_gian , lỗi hình_ảnh chất xu.khuyên mua nha",0,0
5,"sản_phẩm ok , giá_thành rẻ shop khác , giao hàng nhanh , đóng_gói cẩn_thận , nhiệt_tình . mua 2 tiếp_tục .",0,0
5,"túi xinh lắm nha , k chụp hình gửi tạm hình nhéeeeeeeeeeeeee .",1,3
5,"áo mềm mịn , thấm hút mồ_hôi , mặc thoải_mái . giặt k bai , xù . k phai màu . màu đỏ mặc tôn da.mình mua sản_phẩm econice hài_lòng . chúc shop phát_triển .",0,0
5,"hàng giao nhanh , chất đánh_giá được . shop giao lê_nhầm size .",1,2
5,ok !,1,3
5,"ảnh klq mua hàng shop , hàng gióng hình oki mua nha",0,0
5,"sản_phẩm xinh_đẹp tuyệt_vời , thể trông_đợi hơn . cảm_ơn cung_cấp , sản_xuất , cảm_ơn hàng , cảm_ơn sàn thương_mại_điện_tử , cảm_ơn vận_hội sản_phẩm này .",1,1
5,"đồ kẹo đt thể xoay chiều . giá rẻ . yếu k chỉnh đc độ chân_đế tròn thăng k tốt , rớt . nếu góc cam kiểu ngã . nhưng vs tầm giá",0,0
5,"lần đầu mình mua ở shop nên chưa đánh giá đc j nhiều mà nói thì sp sài khó ổn lên da mình thì chưa bị kích ứng , có j mình sẽ góp í lại",0,0
5,"sản_phẩm 2 . sản_phẩm đóng_gói cẩn_thận . nhân_viên tiki giao hàng , thân_thiện . nói tiếp_tục ủng_hộ",0,0
5,"hàng đẹp , chắn , vận cẩn_thận ! mình nồi to vậy ! chưa feedback khoản chống dính ạ ! 5 * shop !",0,0
5,"xịt nhũ khoá make up - mk xịt 1 mùi thơm nhẹ , thơm lắm mn còn độ lớp make up mk dịp test . thấy mn mua nhìu hi_vọng okelah shop đóng_gói vận nữa , shop 5 sao . tại t2 mk mua rùi , 1 mua chục món nhiu : ) )",0,0
5,"da nhan hang day du , giao hang rat va nhanh . mua nhieu cai cung co 1 cai bi loi , nhung tiki xuly rat nhanh , kiem tra va doi lai sp moi . tat ca 5",0,0
5,túi đẹp nè,0,0
5,"tiki giao nhanh , tông_đơ",0,0
5,mang chất xu nhưng nón đẹp chất mn . nên mua nha .. này hàng chóng,0,0
5,"đồng_hồ siuu đẹp hợp giá tiền , đóng_gói hàng ok . thanks shop !",1,3
5,"sản_phẩm mô_tả , đẹp ạ . sẽ tiếp_tục ủng_hộ shop nha ..",0,0
5,"chất đẹp ... , túi sâu thể đựng điện_thoại , shop màu nữa .",0,0
5,"hàng đóng_gói đẹp , thể trông_đợi hơn . cảm_ơn cung_cấp , sản_xuất , cảm_ơn hàng , cảm_ơn sàn thương_mại_điện_tử , cảm_ơn vận_hội sản_phẩm này .",1,1
1,"đạo nhái mẫu in 1 logo áo , chất quần xấu tệ gê ko dám mặc . vải dơ , ko mua",0,0
5,t học tiếng anh hiệu thể sâu vựng ngữ_pháp t học mông_lung . hi_vọng 2 sách thể giúp t học môn tiếng anh .( sách đẹp giao hàng nhanh ) .,0,0
5,chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật chúc_mừng sinh_nhật,1,3
5,củ sạc shop sao chỉ có mỗi dây sạc ?,1,2
5,"nệm mềm , êm , đường may chắc , vặn nằm , miếng dán cố_định nữa , chấm chống trơn , túi đựng gấp nữa , gọn lắm . hàng ổn nha mn ơi .",0,0
5,"ngày 9/7 , hàng trăm công_nhân gấp_rút thi_công , cải 1 toà thuận_kiều plaza ( nay the garden mall - 190 hồng_bàng , p . 2 , q . 5 , tp.hcm ) - dự_kiến bệnh_viện dã_chiến thu_dung trị covid-19 5 . dự_kiến , tuần nữa , thi_công hoàn_tất .",1,3
5,duocccccccccccccccccccccccccccccccccccccccccccccccc,1,3
5,hàng ok jxujdnskxusnsixidndkxicudjskx8dbxydkdidnd7idnehsj7dehdie7er,1,3
5,okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,"đóng_gói sản_phẩm đẹp . túi ngăn . bên mút đệm bọc nhung chắn . hàng y hình , đẹp . cám_ơn shop",0,0
5,giao hàng nhanh . đóng_gói sản_phẩm chắn . chất mong_đợi . cảm_ơn shop nhé !,0,0
5,ví đẹp shop . mình thực hài sản_phẩm . cầm . mình tặng shop 5 . rất hài sản_phẩm ................................................................................................................................................,0,0
5,"loại vị_thanh , uống . bỏ vô tủ_lạnh uống ngon hơn . quan_trọng 1 thời_gian uống da mịn dần hơn , ngủ sâu giác tinh_thần minh_mẫn hơn .",0,0
4,"rèm cửa che nắng hãng xe crv , lắp thay bệ_tì kính nhu_cầu vui liên_hệ 0899168596 bút k nhạy , vuốt",1,3
5,"quy khach duoc cong them 414 diem viettel + + boi giao dich tieu dung vien thong thang 06/2021. thoi han su dung diem den 31/07/2022 . hay truy cap https://myvt.page.link/vtplus tren my viettel hoac * 098 # de doi diem data , sms , phut goi cung nhieu uu dai gia tri khac . chi tiet lh 198 . tran trong .",1,3
5,"tủ đẹp , to . mới cắm điện xài ok nào . hi_vọng chạy ổn . chỉ_tội shipper vác thùng to chình_ình leo lầu 3 : ( ( ( ( mấy tưởng thùng rớt : ) ) ) ) ) nói tạm_thời okela = ) ) ) )",0,0
4,chất ổn,0,0
5,t,1,3
5,"giao hàng nhanh , đóng_gói cẩn_thận . mùi thơm dịu , thoa mặt thẩm_thấu nhanh . mới sử_dụng hiệu kích_ứng da . dùng lắm ủng_hộ shop tiếp",0,0
5,vải mỏng đẹp thừa co_giãn đc tặng yêu đc bn mua,0,0
5,gửi nhầm hàng . ý_kiến shop đổi ngay . chuyên_nghiệp . 5 shop nhé . thanks,1,2
5,"đồ vặt món nhẹ_nhàng_thể bất_kỳ thời_gian yêu thích . chính vậy , trẻ kiếm nấu món vặt đơn_giản thành_viên gia_đình bè thể thưởng_thức bất_kỳ nào ? để giúp ch",1,3
5,"kcn anesa nổi_tiếng rồi , sử_dụng da ko bí , khô thoáng . mua hàng giá tặng quà nữa . mình bảo_lộc tiki giao hàng luôn , freeship nữa . shiper nhiệt_tình . tiki phát_huy ủng_hộ tiki dài .",0,0
5,sản_phẩm đẹp . đóng_gói hàng cẩn_thận . còn đi tặng kẹo : v mua nha người !!!!,0,0
5,"dép đẹp , form âu , mềm , giá ổn , giao hàng hơi ạ , ncl ok",0,0
5,mình sống ngõ 167 gửi xe_máy bãi gửi xe trường lâu . sau 30/4 quê xe_bãi giờ . tuy_nhiên nắm_bắt bãi xe tạm đóng_cửa hôm hn bãi xe đóng_cửa 7 xe,1,3
5,sản_phẩm mô_tả cảm_ơn shop fhjjfgjlhjjhbvvfjjbhbgbgggg,1,3
5,ok ngon bổ rẻ,0,0
5,"mọi mặt_hàng quảng_cáo , giá hợp_lý . sẽ mua tiếp thời_gian sale",0,0
5,cam màu hơi đậm xíu ổn tầm giá mua sale giao hàng hơi 5 ủng_hộ shop .,0,0
5,giao hàng . cafe ngon đậm uống nhất.đã mua 2,0,0
5,giá,1,2
5,mua ổ ssd r . bây đánh_giá . hiện sử_dụng ko lỗi gì . máy chạy êm,0,0
5,nznnsmsksksskkskskskskskskdkdkđndndmdkdkkdkđkkxkxkx,1,3
5,đỡ hẳn lun í nma kiên_trì nha ^ ^ tiki giao hàng siu lun tầm 5-6 h chiều 8h ^ ^,0,0
1,nút bấm bấm trai cứng,0,0
5,túi dày_dặn chắn có_thể đeo đi du_lịch . khá ổn,0,0
5,hình_ảnh chất xu sản_phẩm cực_kì tiền : 333,0,0
5,"đóng_gói cẩn_thận , cầm_hơi nhẹ ksao . kết_nối đổi hay !",0,0
5,"ok hàng chất_lượng , nt phản_hồi .",0,0
5,"giao hàng nhanh . balo laptop , to , dày_dặn , ổ_khoá sài nha mng . đáng muaaa",0,0
5,..............................................................................................................,1,3
5,xỏ khuyên . nhanh 1 tiện_lợi an_toàn nmngxxvnmnnhggfc,1,3
5,áhndufndkdhwjajwhdmfjdnsahahsbdkavsnxhsmajabdncjsbamsbxhdksjabznxjdnsjahzjxnxhakabxbajahdndndsjagaisbsuajabn,1,3
5,vải hơi mỏng đại,0,0
5,cặp chất màu đẹp giao hàng đóng_gói đẹp hhhhhhhhh,0,0
5,ghjhhjjvjkkbbjkcghjhbvghjjvbhhhvhiibbjkbvcghbbjjjhh,1,3
5,"really fast flash drive , and it ' s very durable too .",0,0
